0,1,2,3,4,5,6,7,8,9,10
0.790000,0.000000,0.000000,0.600000,0.200000,2.000000,0.420000,1.000000,0.000000,1.000000,a
0.030000,0.000000,0.250000,0.000000,0.000000,0.710000,0.000000,0.000000,1.000000,0.470000,a
0.000000,0.330000,0.330000,1.000000,0.710000,0.000000,0.000000,1.000000,0.750000,0.020000,a
0.000000,0.000000,2.000000,0.500000,0.000000,0.000000,1.000000,0.600000,0.050000,0.000000,a
0.000000,0.000000,0.710000,0.000000,0.000000,1.000000,0.650000,0.000000,0.000000,0.750000,a
0.000000,0.710000,0.000000,0.000000,1.000000,0.750000,0.000000,0.000000,0.250000,0.250000,b
0.800000,1.000000,0.000000,1.000000,0.930000,0.030000,0.000000,0.250000,0.250000,1.000000,a
0.000000,1.000000,1.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.750000,a
1.000000,1.000000,0.570000,0.330000,0.000000,0.170000,0.170000,2.000000,0.600000,0.000000,a
1.000000,0.640000,0.040000,0.000000,0.500000,0.250000,3.000000,0.710000,0.000000,0.000000,a
1.000000,0.010000,0.000000,0.500000,0.000000,0.000000,0.440000,0.000000,0.000000,1.000000,a
0.070000,0.000000,0.330000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.860000,a
0.000000,0.200000,0.000000,1.000000,0.500000,0.000000,0.000000,1.000000,0.490000,0.150000,a
0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.450000,0.020000,0.000000,a
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.910000,0.000000,7.000000,0.250000,a
0.000000,0.440000,1.000000,0.000000,0.000000,0.880000,0.300000,0.000000,0.000000,0.000000,a
0.220000,0.000000,0.000000,0.000000,0.880000,0.300000,0.000000,0.500000,0.500000,0.000000,a
0.000000,0.000000,0.000000,1.090000,0.300000,0.000000,0.330000,0.330000,0.000000,0.290000,a
0.000000,0.000000,0.560000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,a
1.000000,0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,a
0.830000,0.100000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,a
0.040000,0.000000,0.330000,0.330000,0.000000,0.670000,0.000000,1.000000,1.000000,0.850000,a
0.000000,0.000000,0.000000,1.000000,0.670000,0.000000,0.000000,1.000000,0.470000,0.000000,a
0.250000,0.000000,1.000000,0.710000,0.000000,0.000000,1.000000,0.490000,0.050000,0.000000,a
0.000000,0.000000,0.670000,0.000000,0.000000,1.000000,0.620000,0.040000,0.000000,0.330000,a
0.000000,0.750000,0.000000,0.000000,1.000000,1.060000,0.050000,8.000000,0.000000,0.000000,a
0.290000,0.000000,0.000000,0.000000,1.250000,0.000000,0.000000,0.330000,0.330000,2.000000,a
1.000000,0.000000,0.000000,0.920000,0.300000,0.000000,0.400000,0.400000,4.000000,0.380000,a
0.000000,0.000000,0.000000,0.920000,0.300000,0.000000,0.400000,0.400000,4.000000,0.380000,a
0.000000,0.000000,0.000000,0.920000,0.300000,0.000000,0.400000,0.400000,4.000000,0.380000,a
0.000000,0.000000,0.000000,0.920000,0.300000,0.000000,0.400000,0.400000,4.000000,0.380000,a
